LISTING_KIND,LISTING_CITY,LISTING_PRICE,LOGIN_COUNTRY_CODE,LISTING_COUNTRY_CODE,LISTING_REGISTRATION_POSSIBLE,ADVERTISER_COMPLETENESS_SCORE,MANAGED_ACCOUNT,HAS_PROFILE_PIC,BROWSER,OS,ANONYMISED_EMAIL
1,Villaviciosa de Odón,365.0,es,es,0,60,False,1,Chrome,Android,gkpaidxfi52@gmail.com
0,Reykjavík,1166.08,is,is,0,94,False,1,Chrome,Windows,szjl170840@gmail.com
1,Cape Town,415.0,za,za,0,51,False,1,Mobile Safari,iOS,uadwsd08@gmail.com
0,The Hague,900.0,nl,nl,0,5,False,0,Chrome,Mac OS X,ndynulfgvtr3@hotmail.com
1,Vancouver,480.09,ca,ca,0,5,False,0,Chrome,Android,dtxhhd.dmtmqn@gmail.com
1,Milan,600.0,it,it,0,70,False,1,,,hxytkcwfqvf99@gmail.com
2,Turin,300.0,it,it,1,0,False,0,Chrome,Android,kq.pl@hotmail.it
0,Kampung Kangkar Teberau,326.32,my,my,1,35,False,1,Chrome,Windows,jtreynhfew223@gmail.com
1,Winterthur,690.36,it,ch,0,50,False,1,Chrome,Android,opbalinkisjxnn@gmail.com
1,Rotterdam,560.0,nl,nl,1,90,False,1,Mobile Safari,iOS,tqusrp24@gmail.com
1,Amsterdam,599.0,de,nl,0,15,False,0,Firefox,Windows,h.aypezo17@gmail.com
0,Köln,1293.0,de,de,1,50,False,1,Chrome,Windows,pjdl@arthouse.eu
1,Madrid,400.0,es,es,1,25,False,1,Android Mobile,Android,kbnzees8@gmail.com
1,Madrid,895.0,es,es,1,70,False,1,,,uigw@residenciasantamaca.com
1,Lima,281.95,pe,pe,0,60,False,1,Chrome,Android,zgydto.ckcfarim@gmail.com
0,Leiden,895.0,gr,nl,1,85,False,1,Chrome,Windows,tptknr.yjft@hotmail.com
1,Leiden,545.0,nl,nl,0,60,False,1,Safari,Mac OS X,hbyvp.lbrprxc@istc.fr
0,Oulu,800.0,nl,fi,0,60,True,1,Chrome,Windows,ncms@housinganywhere.com
1,Valencia,355.0,es,es,0,60,False,1,Chrome,Mac OS X,mistnh@thegvliving.com
1,Rotterdam,725.0,de,nl,1,57,True,1,Chrome,Windows,goopqqef38@housinganywhere.com
0,Madrid,5451.0,es,es,0,45,False,1,Chrome,Mac OS X,xhnxqxeew@alterhome.es
0,Tilburg,610.0,nl,nl,0,50,False,1,Mobile Safari,iOS,hxgri7@gmail.com
1,Petaling Jaya,184.92,my,my,0,5,False,0,Chrome,Windows,odhpjuv@gmail.com
1,Arnhem,550.0,nl,nl,1,71,False,1,Chrome,Android,igxovqtzq@zonnet.nl
1,Utrecht,495.0,nl,nl,1,100,False,1,Firefox,Windows,neyrhlzb@hotmail.com
1,Reykjavík,619.48,is,is,1,60,False,1,Firefox,Windows,mgiamlbrgrsqdwzvyllgw@gmail.com
0,Bologna,900.0,fr,it,1,35,False,1,Chrome,Windows,tfrpamg.zmaekreusngq@gmail.com
1,Hamburg,450.0,de,de,1,50,False,1,Chrome,Windows,xnquqpjgxg@ntlworld.com
0,Berlin,950.0,de,de,1,15,False,0,Firefox,Mac OS X,ssyojk38.ttdcpd@gmail.com
0,Barcelona,1150.0,es,es,1,95,False,1,Safari,Mac OS X,nzwfwazusnzbl77@gmail.com
1,Reykjavík,510.16,de,is,1,70,False,1,Mobile Safari,iOS,ofryulfyzn.t@gmail.com
1,The Hague,590.0,de,nl,1,57,True,1,Chrome,Windows,wkgjfxfj50@housinganywhere.com
1,San Luis Obispo,909.51,us,us,0,5,False,0,Chrome,Windows,bai@villagesite.com
0,Cancún,271.94,mx,mx,0,60,False,0,Chrome,Android,cowgurgmjkvfoz@gmail.com
1,Milan,490.0,it,it,1,40,False,1,Chrome,Mac OS X,kcnimzuaeheyin@golinelli-sala.com
1,Florence,590.0,it,it,0,60,False,1,Chrome,Android,qusa@studenti-in-singola.it
0,Turin,625.0,it,it,0,51,False,1,Chrome,Windows,xqskjbclevso@torinosweethome.com
1,Stockholm,234.68,se,se,0,45,False,1,Chrome,Windows,dfuhvmbdsdak@yahoo.com
0,Enschede,550.0,nl,nl,1,40,False,1,Chrome,Windows,msjrt.dawy@hotmail.com
1,Rotterdam,800.0,nl,nl,1,15,False,0,Safari,Mac OS X,qsysll3833@hotmail.com
0,Rotterdam,2550.0,nl,nl,1,56,False,1,Chrome,Android,jzkq@naturaltech.nl
1,Manchester,593.43,gb,gb,1,50,False,1,Firefox,Windows,dtebbhjxbvjsash@gmail.com
1,Berlin,600.0,us,de,1,5,False,0,Mobile Safari,iOS,hvtjwdn@jo-mail.com
0,Berlin,949.0,gb,de,1,15,False,0,Chrome,Mac OS X,gmiei@urbanground.de
1,Madrid,590.0,es,es,0,60,False,1,Chrome,Mac OS X,vhaabw@thegvliving.com
0,Brussels,1260.0,be,be,1,35,False,1,Chrome,Windows,qswwfbg@eu-brussels.be
0,Canéjan,440.0,fr,fr,1,72,False,1,Internet Explorer,Windows,gzjotfi.oiffomgcx@gestfac.fr
1,Padova,430.0,it,it,1,90,False,1,Chrome,Windows,gaoccfwnnriweqds.smkeix@gmail.com
0,Valencia,960.0,es,es,0,60,False,1,Safari,Mac OS X,xnjxseq@rentroombarcelona.com
0,Köln,3021.0,de,de,1,50,False,1,Safari,Mac OS X,ysgr@arthouse.eu
1,Berlin,650.0,de,de,1,60,False,1,Chrome,Windows,zdkwfkqm.ycoeqpo@gmail.com
1,Barcelona,450.0,es,es,0,25,False,1,Chrome,Windows,eifpgkcpromnuagjwq@gmail.com
1,Brussels,500.0,be,be,1,80,False,1,Chrome,Windows,ycqreqa90@yahoo.fr
0,Brussels,400.0,be,be,1,5,False,0,Mobile Safari,iOS,b.cktaukxx@gmail.com
2,Helsinki,460.0,fi,fi,1,20,False,0,Chrome,Windows,qqgrvujvuioln@gmail.com
0,Vienna,2100.0,at,at,0,30,False,0,Chrome,Windows,nbqclbo.wbbcun@yahoo.de
0,Vienna,1890.0,at,at,1,65,False,1,Microsoft Edge,Windows,nlff@viennaflat.at
0,Berlin,1350.0,de,de,1,40,False,0,Mobile Safari,iOS,x.fbpqabzpsmy@email.de
0,Athens,350.0,gr,gr,0,81,False,1,Firefox,Windows,xcftvtai@otenet.gr
1,Oldenburg,340.0,de,de,1,65,False,1,Firefox,Windows,kjjsfegouaiytvd93@gmail.com
1,Mexico City,182.45,mx,mx,0,25,False,1,Chrome,Windows,wscasbs@gmail.com
0,Tbilisi,727.6,ge,ge,1,50,False,1,Chrome,Windows,rwjxdwq@gmail.com
0,Berkeley,1273.31,gb,us,1,55,False,1,Safari,Mac OS X,xftadcfwr7313@gmail.com
1,Berkeley,1227.83,us,us,1,90,False,1,Chrome,Mac OS X,bkrffvdkdgjf@gmail.com
1,Rotterdam,450.0,nl,nl,0,80,False,1,Mobile Safari,iOS,xicz@online.nl
0,The Hague,1110.0,il,nl,1,40,False,1,Chrome,Android,pmxzoumtu@gmail.com
1,Milan,599.0,it,it,1,55,False,1,Chrome,Windows,uzxwkoqvkuwas@aluna.it
1,Heilbronn,420.0,tr,de,1,40,False,0,,,bjhx.hvdrvao@hotmail.com
1,Rotterdam,339.0,nl,nl,1,35,False,1,Chrome,Windows,jwvtjcjp255@gmail.com
1,Rotterdam,675.0,nl,nl,1,20,False,0,Chrome,Android,tcyr.zlxyrzb@outlook.com
0,Naples,750.0,it,it,0,70,False,1,Chrome,Android,buqyuh.i.zdmwf@gmail.com
1,Amsterdam,550.0,nl,nl,0,50,False,1,Firefox,Windows,mkbm.4@hotmail.com
1,Murcia,190.0,es,es,0,5,False,0,Safari,Mac OS X,sjbxuvthz10@o2.pl
0,Berlin,1800.0,il,de,0,5,False,0,Chrome,Windows,myhdrt66@gmail.com
0,Berlin,1512.0,gb,de,1,15,False,0,Chrome,Mac OS X,urdwb@urbanground.de
1,Brussels,490.0,be,be,1,77,False,1,Chrome,Windows,wu.kkrpku.exyejcahbrf@skynet.be
1,Vienna,500.0,at,at,0,25,False,1,Chrome,Mac OS X,lxymq.h.rkeguvm@gmail.com
1,Vienna,380.0,at,at,0,5,False,0,Chrome,Android,ixxmamcljcygkotsv@gmail.com
0,Florence,1700.0,it,it,1,50,False,1,Mobile Safari,iOS,bijkqavexhnxongu@gmail.com
1,Kingston,473.23,ca,ca,0,5,False,0,Chrome,Mac OS X,07zjm@queensu.ca
0,Barcelona,990.0,es,es,0,5,False,1,Chrome,Mac OS X,adyscrcglkgkp97@gmail.com
1,Brussels,475.0,be,be,0,70,False,1,Mobile Safari,iOS,kdqjvggg@h2n-location.be
1,A Coruña,210.0,es,es,0,15,False,0,Chrome,Windows,weaeb.p.jlcgy@gmail.com
0,Vienna,690.0,at,at,1,50,False,1,Chrome,Android,vmtnovcdbuetetexn@gmail.com
1,Vienna,450.0,at,at,0,5,False,0,Mobile Safari,iOS,bumz.esgb0@yahoo.de
0,Göteborg,797.9,se,se,1,70,False,1,Mobile Safari,iOS,dgospvmq2@gmail.com
0,Zürich,1960.63,ch,ch,1,72,False,1,,,oizianfpuvcypr@bluewin.ch
0,Antwerpen,575.0,be,be,0,5,False,0,Mobile Safari,iOS,skseigzyvjeqhn@live.de
0,Athens,680.0,gr,gr,1,35,False,1,,,qgxcvrgyorlghgx@gmail.com
0,Athens,1500.0,gr,gr,0,5,False,0,Chrome,Windows,fk8045@gmail.com
0,Athens,1000.0,gr,gr,0,45,False,1,Chrome,Windows,aepwsfz.yzh@gmail.com
1,Zürich,644.34,ch,ch,1,45,False,1,Chrome,Android,hzphsevg7277@yahoo.com
0,Trento,850.0,it,it,1,40,False,1,Chrome,Android,vsousw@gmail.com
1,Madrid,410.0,es,es,0,64,False,1,Safari,Mac OS X,j.eqicmavu@cityflatspain.com
1,Bilbao,300.0,es,es,0,5,False,0,Chrome,Android,tybfs74@hotmail.com
1,Lisbon,230.0,pt,pt,1,60,False,1,Mobile Safari,iOS,ybqwtny.gkzhd@gmail.com
1,Florence,475.0,it,it,1,70,False,1,Chrome,Windows,wzlbrmtkqr@hotmail.it
1,Petaling Jaya,174.04,my,my,1,53,False,0,,,daisdqh.xz@gmail.com
0,Donostia / San Sebastián,3600.0,es,es,0,45,False,1,Chrome,Android,zhmqiiaehrmdblo@gmail.com
0,Barr,750.0,fr,fr,0,60,False,1,Chrome,Android,lzakowupohzvw@hotmail.fr
1,Rotterdam,598.0,nl,nl,1,50,False,1,Chrome,Windows,w.hgmdpltv@gmail.com
2,Petaling Jaya,60.91,my,my,0,5,False,0,Chrome,Windows,gmalg.1143@hotmail.com
1,Berlin,500.0,de,de,1,5,False,0,Mobile Safari,iOS,ezrdh192@my.com
0,Barcelona,1400.0,es,es,0,35,False,1,Chrome,Windows,kfkg@lodgingapartments.com
0,Brussels,1000.0,gb,be,0,5,False,0,Chrome,Mac OS X,iqbi.uygccsg@hotmail.com
1,Brussels,790.0,gb,be,1,50,False,1,Chrome iOS,iOS,dacdc@mortonplace.be
1,Rotterdam,625.0,nl,nl,1,30,False,1,Chrome,Mac OS X,eackwn@contemporaryrotterdam.nl
1,Rotterdam,670.0,nl,nl,1,25,False,0,Opera,Windows,mennrnak@hotmail.com
1,Madrid,644.0,es,es,1,35,False,1,Chrome,Mac OS X,glvazyzf@housingmakers.com
1,Madrid,880.0,es,es,1,70,False,1,,,jqta@residenciasantamaca.com
1,Madrid,550.0,es,es,0,60,False,1,Chrome,Mac OS X,zzpecr@thegvliving.com
1,San Francisco,636.65,us,us,0,25,False,1,Chrome,Windows,aczjffabk29@gmail.com
1,Brussels,790.0,gb,be,1,50,False,1,Chrome,Mac OS X,iwpqh@mortonplace.be
0,Vienna,850.0,at,at,1,30,False,0,Chrome,Mac OS X,g.d.skxhk@orange.fr
1,Strasbourg,480.0,fr,fr,1,90,False,1,Chrome,Mac OS X,82brmdouhf99@gmail.com
1,Helsinki,590.0,fi,fi,1,40,False,1,Chrome,Windows,oetemhk4657@gmail.com
1,Madrid,625.0,es,es,0,60,False,1,Chrome,Mac OS X,oolsat@thegvliving.com
0,Vienna,999.0,at,at,0,60,False,1,Chrome,Windows,qnjgk.ojynkql@gmail.com
1,Rotterdam,400.0,nl,nl,0,35,False,1,Chrome,Mac OS X,dwqvxwuosf@hotmail.com
2,Guadalajara,123.0,mx,mx,1,45,False,1,Mobile Safari,iOS,qrlwixjkvszlsaquu@gmail.com
0,Vienna,620.0,at,at,1,60,False,1,Chrome,Windows,hcppl.wtyaiw@the-fizz.com
0,Thành Phố Hạ Long,636.65,vn,vn,1,15,False,0,Chrome,Windows,vkfltidlunz@yahoo.com
1,Civitavecchia,12.0,it,it,0,90,False,1,Chrome,Windows,bswcqkxvqaekcoqt.zdbjke@gmail.com
1,Mexico City,336.52,mx,mx,0,50,False,1,Safari,Mac OS X,qhltcl.hgcnpzj@gmail.com
1,Milan,750.0,it,it,1,86,False,1,Chrome,Mac OS X,rmefyfhtn@italianflat.com
1,Florence,600.0,it,it,0,62,False,1,Chrome,Mac OS X,kpcvcyo.ubbo@campusx.it
1,Rotterdam,525.0,nl,nl,1,91,False,1,Mobile Safari,iOS,zxcwkau@icloud.com
1,Amsterdam,600.0,nl,nl,1,35,False,1,Chrome,Mac OS X,birhwpv.qsu@gmail.com
1,Berlin,1190.0,de,de,1,35,False,1,Chrome,Mac OS X,gwiewgtoxp@goliving.eu
1,Berlin,390.0,de,de,1,100,False,1,Firefox,Windows,wyfgiwrbvkcblkp5@aol.com
0,Berlin,1350.0,in,de,0,15,False,0,Chrome,Mac OS X,vzfirf.sfozncg@hotmail.com
0,Madrid,877.0,es,es,0,35,False,1,Chrome,Mac OS X,deypuqui@housingmakers.com
1,Puebla,250.0,mx,mx,0,25,False,1,Chrome,Windows,tzvqfzl@gmail.com
0,Lautoka,1300.0,fj,fj,0,5,False,0,Chrome,Android,cchkb20@gmail.com
1,Barcelona,420.0,es,es,1,5,False,0,Chrome,Mac OS X,dmoli@telefonica.net
2,Siena,330.0,it,it,1,50,False,1,Microsoft Edge,Windows,kawftj.cdxao@gmail.com
1,Brussels,525.0,tr,be,1,45,False,1,Chrome,Windows,uenzlf95094@hotmail.com
0,Leiden,1200.0,gb,nl,1,15,False,0,Chrome,Windows,mojeahd.gd.llwl@hotmail.com
0,Kraków,850.0,fr,pl,0,40,False,1,,,fytfwnqkpxpqet@gmail.com
2,Trento,200.0,it,it,0,45,False,1,Mobile Safari,iOS,yaukxxo@gmail.com
1,Murcia,325.0,es,es,0,70,False,1,Internet Explorer,Windows,jw.xroz@hotmail.com
1,Pisa,300.0,it,it,1,50,False,1,Chrome,Android,vtkacdoyekl34@hotmail.it
1,Pisa,390.0,it,it,0,45,False,1,Firefox,Windows,fsesxjkpreojqwcrzowt@gmail.com
1,Mountbellew,550.0,ie,ie,1,60,False,1,Mobile Safari,iOS,hiiiatqic@gmail.com
0,Brussels,1350.0,ch,be,0,5,False,0,Chrome,Windows,okasxqxshf@netplus.ch
1,Vienna,550.0,ua,at,1,60,False,1,Chrome,Mac OS X,sbkffs@gmail.com
0,Vienna,1400.0,at,at,1,77,False,1,Firefox,Windows,yjtifc@viennacityflats.at
0,Ankara,1819.01,tr,tr,1,100,False,1,Chrome,Windows,ljdwgzsac97@gmail.com
0,Alicante,700.0,es,es,0,5,False,0,Microsoft Edge,Windows,mgtxvfrkqhvd@hotmail.com
1,Phatthaya,1101.27,th,th,0,60,False,1,Firefox,Windows,qcls@siamgh.com
2,Costa Mesa,318.33,us,us,0,70,False,1,Mobile Safari,iOS,tcmeojoyspl521@gmail.com
1,Trento,360.0,it,it,1,40,False,1,Chrome,Windows,nlvaow9@stanzasemplice.com
1,Rotterdam,715.0,nl,nl,1,50,False,1,,,enqiwyts780@outlook.com
2,Malacca,141.41,my,my,1,25,False,0,Chrome,Windows,vxgmyhjatsee@gmail.com
1,Milan,530.0,it,it,1,60,False,1,Chrome,Windows,tqcoarlgblu@gmail.com
0,Florence,1400.0,it,it,1,71,False,1,Safari,Mac OS X,fcgc@rcghousing.com
1,Reykjavík,700.0,is,is,1,35,False,1,Chrome,Android,wxygechvo@hotmail.com
1,Zaragoza,299.0,es,es,1,72,False,1,Firefox,Windows,pkq.870@hotmail.com
0,Milan,2550.0,it,it,0,52,False,1,Chrome,Windows,lvdws.euasngx@y-nos.com
0,Rotterdam,550.0,nl,nl,1,25,False,0,,,3pccrks.say.o.v.i.d.g.iy.l.j.leg@gmail.com
0,The Hague,1200.0,nl,nl,1,60,False,1,Chrome,Windows,zvpvthgei@hotmail.com
1,Padova,320.0,it,it,1,90,False,1,Chrome,Windows,bwqmsrcsjpgukyly.bgdmqf@gmail.com
1,Enschede,399.0,nl,nl,1,45,False,1,Chrome,Android,dfatdezlh@hotmail.com
0,Paris,500.0,nl,fr,0,5,False,0,Mozilla,iOS,yuxnu52.f.g@gmail.com
0,Amsterdam,1850.0,nl,nl,1,50,False,1,Mobile Safari,iOS,whtjo@salesminds.nl
0,Amsterdam,700.0,nl,nl,1,50,False,1,,,a.h.g.d.g.y.f.jm.gz.pb@gmail.com
0,Berlin,1350.0,de,de,0,40,False,0,Mobile Safari,iOS,lsytm.wdc@gmx.de
1,Berlin,1250.0,dk,de,1,40,False,1,Chrome,Mac OS X,mcwrago@joinlifex.com
0,Barcelona,875.0,es,es,1,74,False,1,Chrome,Windows,ahdpgnhriztt1@gmail.com
0,Barcelona,2750.0,es,es,1,90,False,1,Opera,Windows,hcaufib@apartmentbarcelonarentals.com
1,Brussels,400.0,be,be,0,30,False,1,Internet Explorer,Windows,xqyr.eiljueeivsncset@hotmail.com
1,Vienna,490.0,at,at,1,54,False,1,Chrome,Android,zxm89@gmx.at
1,Brasília,218.01,br,br,1,15,False,0,Chrome,Windows,ievicvjza@yahoo.com.br
2,Turin,600.0,it,it,1,50,False,1,Chrome,Android,irvoh.pehd@yahoo.it
1,Berlin,500.0,de,de,1,94,True,1,Chrome,Windows,zyyljfob24@housinganywhere.com
1,Rotterdam,539.0,nl,nl,0,5,False,0,Chrome,Windows,uefsfwb4026@gmail.com
1,Charleroi,450.0,be,be,1,88,False,1,Chrome,Windows,qzpz@ikoab.com
1,Brussels,490.0,be,be,1,45,False,1,Microsoft Edge,Windows,nuzjvdxyu@telenet.be
1,Brussels,715.0,gb,be,1,50,False,1,Chrome iOS,iOS,jyxoy@mortonplace.be
1,Vienna,630.0,at,at,1,70,False,1,Mobile Safari,iOS,y.atqwya@gmx.at
2,Vienna,310.0,at,at,1,83,False,1,Firefox,Windows,h.vwdtniq@porzellaneum.com
1,Córdoba,250.0,es,es,0,30,False,1,Chrome,Android,fmfvt.ggw.ghn@gmail.com
2,Bologna,270.0,it,it,1,45,False,1,,,xrleuj.pvafo933@gmail.com
0,The Hague,1200.0,be,nl,0,50,False,1,Chrome,Android,wzqupouhj.rqtgkcd@gmail.com
1,Cartagena,220.0,co,co,0,60,False,1,Chrome,Mac OS X,yhbjybyxbhrqd@gmail.com
1,London,607.04,gb,gb,1,80,False,1,Chrome,Windows,svkps@sterlingdevere.com
1,London,930.42,gb,gb,1,45,False,1,Chrome,Mac OS X,vxejtciej@gladstay.co.uk
1,The Hague,700.0,nl,nl,1,60,False,1,Safari,Mac OS X,usjndxbbh@dejuistetijd.nl
1,Valencia,320.0,es,es,1,25,False,0,Chrome,Windows,vmvcdwaca@gmail.com
1,Verviers,430.0,be,be,0,72,False,1,Android Mobile,Android,zwvghkphg.gko@hotmail.be
0,Paris,1300.0,fr,fr,1,5,False,0,Chrome,Windows,uyokzjijhkrhc@yahoo.com
1,Paris,730.0,il,fr,0,70,False,1,Mobile Safari,iOS,70oqgcpu@gmail.com
1,Pisa,300.0,it,it,1,80,False,1,Chrome,Windows,rzgpxvrkxvish@tiscali.it
0,Berlin,1700.0,de,de,1,5,False,0,Chrome,Windows,dae.jexbr@gmx.de
1,Berlin,320.0,nl,de,1,5,False,0,,,kctlozpkf.mauxnu@freenet.de
1,Rotterdam,470.0,nl,nl,1,15,False,0,Mobile Safari,iOS,pqmkrvwyfaam@yahoo.co.uk
0,Berlin,2090.0,de,de,1,50,False,1,Microsoft Edge,Windows,gkspjnybr.qaqxnoz@outlook.de
1,Berlin,480.0,de,de,1,95,False,1,Chrome,Windows,adquv@flat-mate.de
0,Madrid,3361.0,es,es,0,45,False,1,Chrome,Windows,ipcddgviu@alterhome.es
1,Barcelona,550.0,es,es,1,90,False,1,Chrome,Windows,qfm@barnastudentsplace.com
1,Barcelona,600.0,es,es,0,60,False,1,Chrome,Mac OS X,vqbo@cribs247.com
0,Barcelona,1650.0,es,es,0,50,False,1,Chrome,Mac OS X,zzgb@staybarcelonaapartments.com
1,Évora,275.0,gb,pt,1,80,False,1,Mobile Safari,iOS,revzxwku.hkuyifq@tradenvest.com
1,Turin,320.0,it,it,0,70,False,1,Safari,iOS,yldtcum.whlcebb@libero.it
1,Barcelona,600.0,es,es,0,45,False,1,Chrome,Mac OS X,szaenpu432@hotmail.com
0,Helsinki,15.0,fi,fi,1,25,False,1,Chrome,Windows,emxnl.igmycd11@gmail.com
2,Vienna,400.0,at,at,0,50,False,1,Mobile Safari,iOS,bzruqbazp@hotmail.com
1,Liyangaha Watta,77.31,lk,lk,0,80,False,1,Firefox,Windows,ikmdltuvly@sltnet.lk
1,Ho Chi Minh City,336.52,vn,vn,0,45,False,1,Chrome,Windows,rmynnthpctufdxn@gmail.com
1,Delft,275.0,nl,nl,1,55,False,1,Firefox,Windows,xrkszwlpnxyzqmjgoy@gmail.com
1,Reykjavík,583.04,is,is,1,94,False,1,Mobile Safari,iOS,kpdzakf17@gmail.com
0,Utrecht,800.0,nl,nl,0,25,False,1,Mobile Safari,iOS,lage.jtrywfmgwayvl@gmail.com
1,Reykjavík,655.92,id,is,1,70,False,1,Chrome,Android,srgynia@gmail.com
1,Lisbon,400.0,de,pt,1,25,False,1,Mobile Safari,iOS,gpuejd@gmail.com
0,Florence,1000.0,it,it,1,45,False,1,Chrome,Android,azbwoexstbayxhkhe@gmail.com
1,Rotterdam,545.0,nl,nl,1,50,False,1,Chrome,Windows,x.hyhffozc@gmail.com
1,Reykjavík,650.0,is,is,0,70,False,1,Chrome,Windows,evucsaajncy@hotmail.com
2,Zagreb,162.05,hr,hr,1,5,False,0,Chrome,Windows,puztnxuxnpx@gmail.com
1,Milan,780.0,it,it,1,35,False,1,Chrome,Mac OS X,enqvhyvof@hotmail.it
1,Milan,900.0,it,it,1,86,False,1,Chrome,Mac OS X,parudlqss@italianflat.com
0,Milan,2500.0,it,it,1,52,False,1,Chrome,Windows,bwide.biiwnfr@y-nos.com
0,Milan,2100.0,it,it,1,50,False,1,Chrome,Windows,ure@homesrentals.eu
1,Florence,550.0,it,it,0,45,False,1,Mobile Safari,iOS,dmqjwvdbieazoppmc@gmail.com
1,Los Angeles,950.0,us,us,0,5,False,0,Chrome,Chrome OS,cwapvgtng66@gmail.com
1,Tourcoing,390.0,fr,fr,1,15,False,0,Mobile Safari,iOS,unnnhlxiklvh@gmail.com
0,Stockholm,1010.14,se,se,0,61,False,1,Chrome,Windows,qtvfubzhbw@myplejs.se
1,Roubaix,475.0,fr,fr,0,50,False,1,Chrome,Windows,kxkasrr@colocation-city.com
1,Rotterdam,740.0,nl,nl,1,84,False,1,Safari,Mac OS X,umtzxveqxigb@derotterdamseaanpak.nl
1,Rotterdam,433.0,nl,nl,0,70,False,1,Chrome,Windows,yjfoq@qq.com
0,Milan,1950.0,it,it,1,50,False,1,Firefox,Windows,yyh@homesrentals.eu
0,Rotterdam,950.0,nl,nl,1,76,False,1,Firefox,Mac OS X,btdgbtzrl@universityhousing.nl
0,Berlin,750.0,de,de,1,35,False,1,Firefox,Windows,d.bubhndu@bg-gruenau.de
0,Barcelona,2000.0,es,es,0,50,False,1,Chrome,Mac OS X,mevjqee8389@gmail.com
1,Barcelona,640.0,es,es,1,87,False,1,Chrome,Mac OS X,magyvgxqfsyhen1067@gmail.com
0,Helsinki,850.0,fi,fi,1,60,False,1,Firefox,Windows,qjrpmx7niele@hotmail.com
0,Milan,2033.0,it,it,1,52,False,1,Chrome,Windows,sdlgk.gmkugyx@y-nos.com
1,Maastricht,595.0,tr,nl,1,60,False,1,Chrome,Android,s.uyuewkvl@hotmail.com
1,Rotterdam,700.0,nl,nl,1,100,False,1,Chrome,Windows,ibdx@juststayapartments.com
0,Köln,1371.0,de,de,1,50,False,1,Chrome,Windows,foav@arthouse.eu
0,Vienna,780.0,de,at,0,5,False,0,Mobile Safari,iOS,evjbbrllm@gmail.com
1,Vienna,550.0,at,at,0,5,False,0,,,meq.ymgbve@aon.at
0,Vienna,1650.0,gb,at,1,50,False,1,Mobile Safari,iOS,iprmwuuymx@aol.com
0,Vienna,1590.0,at,at,1,25,False,0,Mobile Safari,iOS,ubftgpmz@gmx.net
0,Barcelona,1600.0,es,es,0,93,False,1,Chrome,Windows,iqxdxxi@rubybcn.com
1,Barcelona,320.0,es,es,0,65,False,1,Chrome,Windows,gvboi1@hotmail.com
1,Córdoba,200.0,es,es,1,76,False,1,Chrome,Windows,zrnr@interasmundo.com
1,Capelle aan den IJssel,540.0,nl,nl,1,64,False,1,Mobile Safari,iOS,gpdlg.ynw.ghkrge@gmail.com
1,Newcastle upon Tyne,590.02,gb,gb,0,40,False,1,Chrome,Mac OS X,xglcftq.ylykzi@student.com
1,Delft,300.0,nl,nl,0,50,False,1,Chrome,Android,zxlipky97@hotmail.com
1,Granada,195.0,es,es,0,87,False,1,Chrome,Windows,slayojbj@hotmail.com
1,The Hague,600.0,nl,nl,1,80,False,1,Chrome,Android,fgyl@room-to-rent.nl
1,Dronten,400.0,nl,nl,1,70,False,1,,,fvivb8417@hotmail.com
1,Trento,440.0,it,it,1,40,False,1,Chrome,Windows,wdhios0@stanzasemplice.com
2,Milan,473.0,it,it,1,55,False,1,Chrome,Windows,bqnhgsudapfhs@aluna.it
0,Christchurch,954.98,us,nz,1,38,False,1,Chrome,Android,oltgepcvqcit5@gmail.com
2,Turin,360.0,it,it,1,50,False,1,Chrome,Windows,raqgzdw.zbmsih@gmail.com
1,Stockholm,6000.0,se,se,0,80,False,1,Chrome,Windows,wsdcsgaiihv@gmail.com
1,Amsterdam,667.0,de,nl,1,57,True,1,Chrome,Windows,zghhxuki95@housinganywhere.com
1,Florence,640.0,it,it,0,60,False,1,Chrome,Android,gwkk@studenti-in-singola.it
1,Hilversum,450.0,nl,nl,1,50,False,1,Chrome,Windows,h.k.sozlrdfdrx@gmail.com
1,Turin,350.0,it,it,0,50,False,1,Chrome,Android,octbxlltheh.xxxkjvnm@gmail.com
1,Rotterdam,640.0,nl,nl,1,30,False,1,Chrome,Windows,v.posqnc@gmail.com
1,Rotterdam,550.0,au,nl,1,15,False,1,Chrome,Mac OS X,bjwuhmnehki@hotmail.com
1,Rotterdam,675.0,nl,nl,1,40,False,1,Safari,Mac OS X,jvrrtul@stadsmeesters.nl
0,Warsaw,1815.1,pl,pl,0,70,False,1,Chrome,Windows,gattxpm@pandoapartments.eu
0,Madrid,1750.0,es,es,0,50,False,1,Safari,Mac OS X,newe.glno@gmail.com
0,Brussels,740.0,,be,1,61,False,1,,,rhdukqjpvtqzub677@gmail.com
0,Helsinki,2000.0,fi,fi,0,45,False,1,Chrome,Mac OS X,uomuo@wikiwebguides.com
1,Vienna,405.0,at,at,1,40,False,1,Mobile Safari,iOS,flwemyk.apyvli@gmail.com
1,Rotterdam,580.0,nl,nl,1,90,False,1,Mobile Safari,iOS,pqfyxc76@gmail.com
1,Berlin,395.0,de,de,1,80,True,1,Firefox,Windows,uwshzgyq451@housinganywhere.com
0,Ankara,1591.63,tr,tr,1,81,False,1,Chrome,Windows,ntedzj930196@gmail.com
0,Vienna,1100.0,at,at,1,45,False,1,Firefox,Mac OS X,dqsblx.vnjeclchy@gmail.com
