LISTING_KIND,LISTING_CITY,LISTING_PRICE,LOGIN_COUNTRY_CODE,LISTING_COUNTRY_CODE,LISTING_REGISTRATION_POSSIBLE,ADVERTISER_COMPLETENESS_SCORE,MANAGED_ACCOUNT,HAS_PROFILE_PIC,BROWSER,OS,ANONYMISED_EMAIL,CODE_NULL,SAME_CODE,OS_NULL,EMAIL_LEN,DOMAIN_LEN,FRACTIONAL,OS_IMP,BROWSER_IMP,LISTING_COUNTRY_CODE_IMP,LOGIN_COUNTRY_CODE_IMP,LISTING_CITY_IMP,CITY_MEAN_DEV,IS_SCAMMER
0,Brussels,1467.0,be,be,1,57,False,1,Chrome,Windows,bine@alphabitat.be,False,True,False,4,13,0.0,0.066,0.04,0.03,0.028,0.03,6.673,0
0,Hameenlinna,1766.0,fi,fi,0,49,False,1,Chrome,Windows,wwkhhmrssrg@kotimaailma.com,False,True,False,11,15,0.0,0.066,0.04,0.016,0.0,0.058,0.0,0
0,Milan,1850.0,it,it,1,52,False,1,Chrome,Windows,fzjgw.svzjncq@y-nos.com,False,True,False,13,9,0.0,0.066,0.04,0.006,0.006,0.012,6.787,0
0,Bangkok,600.0,th,th,0,55,False,1,Chrome,Android,cybuut7538@yahoo.com,False,True,False,10,9,0.0,0.019,0.04,0.04,0.077,0.059,6.822,0
1,Padova,430.0,it,it,1,90,False,1,Chrome,Windows,cezibgdicoydpvkn.sqskun@gmail.com,False,True,False,23,9,0.0,0.066,0.04,0.006,0.006,0.0,5.9,0
0,Amsterdam,1350.0,nl,nl,1,60,False,0,Mobile Safari,iOS,hmzspcgfcpqe@hotmail.com,False,True,False,12,11,0.0,0.019,0.014,0.108,0.053,0.486,6.697,0
1,Barcelona,500.0,fi,es,0,50,False,1,Chrome,Mac OS X,zhiiyiujacj@gmail.com,False,False,False,11,9,0.0,0.016,0.04,0.016,0.0,0.016,6.906,0
1,Berlin,450.0,de,de,1,68,False,1,Chrome,Mac OS X,rmmc.omhuax@web.de,False,True,False,11,6,0.0,0.016,0.04,0.068,0.057,0.075,6.76,0
1,Madrid,715.0,es,es,0,60,False,1,Chrome,Mac OS X,pkakvo@thegvliving.com,False,True,False,6,15,0.0,0.016,0.04,0.016,0.014,0.024,6.99,0
1,Barcelona,650.0,es,es,1,60,False,1,Chrome,Mac OS X,xzbdmvscyp@gmail.com,False,True,False,10,9,0.0,0.016,0.04,0.016,0.014,0.016,6.906,0
0,Brussels,850.0,be,be,1,55,False,1,Safari,Mac OS X,dxeeqbmw@gmail.com,False,True,False,8,9,0.0,0.016,0.014,0.03,0.028,0.03,6.673,0
1,Vienna,445.0,at,at,0,40,False,1,,,sehdto.czcjr@hotmail.com,False,True,True,12,11,0.0,0.058,0.058,0.009,0.018,0.009,6.638,0
1,Vienna,590.0,at,at,0,80,False,1,Chrome,Windows,plbytipfyypenxq@gmail.com,False,True,False,15,9,0.0,0.066,0.04,0.009,0.018,0.009,6.638,0
1,Vienna,520.0,at,at,1,5,False,0,Firefox,Windows,vgvafpodbaoso91@gmail.com,False,True,False,15,9,0.0,0.066,0.122,0.009,0.018,0.009,6.638,0
1,Vienna,618.0,nl,at,1,50,True,1,Firefox,Windows,pnq633@housinganywhere.com,False,False,False,6,19,0.0,0.066,0.122,0.009,0.053,0.009,6.638,0
0,Berlin,1600.0,de,de,1,30,False,0,Chrome,Windows,hjeg.qnjxlr@yahoo.de,False,True,False,11,8,0.0,0.066,0.04,0.068,0.057,0.075,6.76,0
1,Vienna,340.0,at,at,0,50,False,1,Firefox,Windows,nmqxq.25@hotmail.com,False,True,False,8,11,0.0,0.066,0.122,0.009,0.018,0.009,6.638,0
0,Delft,500.0,nl,nl,0,35,False,1,Chrome,Android,uljvrxnte.luehowu@gmail.com,False,True,False,17,9,0.0,0.019,0.04,0.108,0.053,0.017,6.338,0
1,Liège,475.0,fr,be,1,70,False,1,Chrome,Windows,ecswfiamfq@hotmail.com,False,False,False,10,11,0.0,0.066,0.04,0.03,0.216,0.0,6.359,0
0,The Hague,540.0,be,nl,0,5,False,0,,,tuzfek.e68@gmail.com,False,False,True,10,9,0.0,0.058,0.058,0.108,0.028,0.038,6.602,1
0,Santander Jiménez,1800.0,es,mx,0,5,False,0,Chrome iOS,iOS,lfjjvxq@gmail.com,False,False,False,7,9,0.0,0.019,0.061,0.038,0.014,0.058,0.0,0
0,Ankara,1182.36,tr,tr,1,100,False,1,Chrome,Windows,crxxxvfnu71@gmail.com,False,True,False,11,9,0.35999999999989996,0.066,0.04,0.048,0.031,0.0,6.808,0
1,Los Angeles,636.65,ca,us,0,15,False,0,Chrome,Windows,klcssmfbtsnvopi9@gmail.com,False,False,False,16,9,0.6499999999999773,0.066,0.04,0.211,0.154,0.354,7.5,0
1,Ampang,152.28,my,my,1,80,False,1,Chrome,Windows,nbouf73896@hotmail.com,False,True,False,10,11,0.28000000000000114,0.066,0.04,0.137,0.111,0.058,0.0,0
0,Florence,5000.0,it,it,1,49,False,1,Chrome,Windows,kjpm@homesinflorence.it,False,True,False,4,18,0.0,0.066,0.04,0.006,0.006,0.0,6.959,0
1,Kuala Lumpur,261.06,my,my,1,5,False,1,Chrome,Windows,vpje006823@gmail.com,False,True,False,10,9,0.060000000000002274,0.066,0.04,0.137,0.111,0.088,5.566,0
1,Maastricht,800.0,gb,nl,0,70,False,1,Chrome,Android,qxp.kloobxal@gmail.com,False,False,False,12,9,0.0,0.019,0.04,0.108,0.194,0.041,6.329,0
0,Rotterdam,800.0,nl,nl,1,80,False,1,Firefox,Windows,pxyumzgs@hotmail.com,False,True,False,8,11,0.0,0.066,0.122,0.108,0.053,0.04,6.673,0
0,Köln,1304.0,de,de,1,50,False,1,Chrome,Windows,osay@arthouse.eu,False,True,False,4,11,0.0,0.066,0.04,0.068,0.057,0.028,7.241,0
1,Berlin,499.0,de,de,1,50,False,1,Chrome,Windows,crswnag@livinghouse.berlin,False,True,False,7,18,0.0,0.066,0.04,0.068,0.057,0.075,6.76,0
2,Berlin,375.0,de,de,1,100,False,1,Chrome,Windows,plso@monlit.de,False,True,False,4,9,0.0,0.066,0.04,0.068,0.057,0.075,6.76,0
0,Barcelona,2100.0,es,es,0,60,False,1,Chrome,Windows,wzfnwfbhntq@urbandistrictapartments.com,False,True,False,11,27,0.0,0.066,0.04,0.016,0.014,0.016,6.906,0
1,Barcelona,400.0,fi,es,0,50,False,1,Chrome,Mac OS X,ixcjicvldjn@gmail.com,False,False,False,11,9,0.0,0.016,0.04,0.016,0.0,0.016,6.906,0
0,Barcelona,1300.0,es,es,0,93,False,1,Chrome,Windows,rhfveev@rubybcn.com,False,True,False,7,11,0.0,0.066,0.04,0.016,0.014,0.016,6.906,0
0,Brussels,620.0,be,be,0,89,False,1,,,eusiddoznyvfvp@hotmail.com,False,True,True,14,11,0.0,0.058,0.058,0.03,0.028,0.03,6.673,0
1,Brussels,825.0,gb,be,0,50,False,1,Chrome,Mac OS X,avujq@mortonplace.be,False,False,False,5,14,0.0,0.016,0.04,0.03,0.194,0.03,6.673,0
0,Singapore,1420.34,sg,sg,0,55,False,1,Safari,Mac OS X,ohh06nzsgeuqcfujkwhnt@gmail.com,False,True,False,21,9,0.33999999999991815,0.016,0.014,0.222,0.111,0.222,7.195,0
2,San Luis Obispo,785.81,us,us,0,5,False,0,Chrome,Mac OS X,kcbgpg@turbonet.com,False,True,False,6,12,0.8099999999999454,0.016,0.04,0.211,0.269,0.0,7.061,0
1,Rotterdam,585.0,nl,nl,1,70,False,1,Chrome,Android,yjvpuvrcrwqhq10@gmail.com,False,True,False,15,9,0.0,0.019,0.04,0.108,0.053,0.04,6.673,0
0,Rotterdam,1095.0,nl,nl,1,50,False,1,Microsoft Edge,Windows,stiurfusoiyctkq@gmail.com,False,True,False,15,9,0.0,0.066,0.032,0.108,0.053,0.04,6.673,0
1,Rio de Janeiro,450.0,br,br,0,45,False,1,Chrome,Android,omdzvcibfg@hotmail.com,False,True,False,10,11,0.0,0.019,0.04,0.036,0.068,0.0,6.184,0
0,Ljubljana,800.0,si,si,1,40,False,1,Chrome,Android,inaq.ueixbkra@gmail.com,False,True,False,13,9,0.0,0.019,0.04,0.016,0.017,0.017,6.307,0
1,Berlin,300.0,de,de,0,5,False,0,Chrome,Windows,cpib@lektorat-nintemann.de,False,True,False,4,21,0.0,0.066,0.04,0.068,0.057,0.075,6.76,0
0,Berlin,950.0,de,de,1,50,False,1,Chrome iOS,iOS,qwgpq044@gmail.com,False,True,False,8,9,0.0,0.019,0.061,0.068,0.057,0.075,6.76,0
0,Berlin,2000.0,de,de,0,15,False,0,,,z.bfcovqq@bel-invest.com,False,True,True,9,14,0.0,0.058,0.058,0.068,0.057,0.075,6.76,0
1,Berlin,700.0,de,de,1,81,False,1,Firefox,Windows,qvfabsjd@vondereurope.com,False,True,False,8,16,0.0,0.066,0.122,0.068,0.057,0.075,6.76,0
1,Barcelona,650.0,es,es,1,45,False,1,Chrome,Windows,fylgfytpwk@hotmail.com,False,True,False,10,11,0.0,0.066,0.04,0.016,0.014,0.016,6.906,0
2,Siena,250.0,it,it,0,50,False,1,Chrome,Mac OS X,gbsaqsjy@mail.ru,False,True,False,8,7,0.0,0.016,0.04,0.006,0.006,0.0,6.11,0
1,Brussels,400.0,be,be,1,60,False,1,Chrome,Android,h.stgxtoa@hotmail.com,False,True,False,9,11,0.0,0.019,0.04,0.03,0.028,0.03,6.673,0
1,Manchester,510.6,gb,gb,1,50,False,1,Mobile Safari,iOS,aaghl.zzdd@hotmail.co.uk,False,True,False,10,13,0.6000000000000227,0.019,0.014,0.199,0.194,0.0,6.489,0
1,Sibbo,450.0,fi,fi,1,60,False,1,Firefox,Windows,ps.hwsyhuazi@gmail.com,False,True,False,12,9,0.0,0.066,0.122,0.016,0.0,0.058,0.0,0
1,Maastricht,10.0,jp,nl,0,5,False,0,Chrome,Mac OS X,kpscmkfnx0975@gmail.com,False,False,False,13,9,0.0,0.016,0.04,0.108,0.2,0.041,6.329,0
1,Padova,400.0,it,it,1,60,False,1,Chrome,Windows,kffquzxeuh@gmail.com,False,True,False,10,9,0.0,0.066,0.04,0.006,0.006,0.0,5.9,0
0,Kalutara North,636.65,lk,lk,0,50,False,1,Chrome,Windows,y.snwpfhut@yahoo.com,False,True,False,10,9,0.6499999999999773,0.066,0.04,0.103,0.083,0.058,0.0,0
0,Rotterdam,1000.0,nl,nl,1,5,False,0,Chrome,Windows,uged@huizenbeheerder.nl,False,True,False,4,18,0.0,0.066,0.04,0.108,0.053,0.04,6.673,0
0,Rotterdam,1900.0,nl,nl,1,70,False,1,Mobile Safari,iOS,uitod.ggu.dj.htsg@gmail.com,False,True,False,17,9,0.0,0.019,0.014,0.108,0.053,0.04,6.673,0
0,Hamburg,995.0,de,de,0,40,False,1,Chrome,Windows,sgbmdr.cgwjscw@gmx.de,False,True,False,14,6,0.0,0.066,0.04,0.068,0.057,0.071,6.702,0
0,Amsterdam,480.0,us,nl,1,5,False,0,Chrome,Android,bevx.moijnxj@cowstore.net,False,False,False,12,12,0.0,0.019,0.04,0.108,0.269,0.486,6.697,1
0,Köln,1644.0,de,de,1,50,False,1,Safari,Mac OS X,wteq@arthouse.eu,False,True,False,4,11,0.0,0.016,0.014,0.068,0.057,0.028,7.241,0
2,Pisa,220.0,it,it,0,35,False,1,Mobile Safari,iOS,kuwl.txis@live.it,False,True,False,9,7,0.0,0.019,0.014,0.006,0.006,0.0,5.861,0
1,Madrid,425.0,us,es,1,50,False,1,Mobile Safari,iOS,kjzsj@bostonpm.es,False,False,False,5,11,0.0,0.019,0.014,0.016,0.269,0.024,6.99,0
1,Petaling Jaya,152.28,my,my,1,25,False,1,Chrome,Windows,dtylmbhyzijb.zqee@gmail.com,False,True,False,17,9,0.28000000000000114,0.066,0.04,0.137,0.111,0.176,5.131,0
0,Barcelona,1750.0,es,es,1,86,False,1,Safari,Mac OS X,gjvawnzi.rac@gmail.com,False,True,False,12,9,0.0,0.016,0.014,0.016,0.014,0.016,6.906,0
1,Barcelona,400.0,es,es,1,0,False,1,Chrome,Mac OS X,qgfgukysz@gmail.com,False,True,False,9,9,0.0,0.016,0.04,0.016,0.014,0.016,6.906,0
1,Brussels,560.0,be,be,1,60,False,1,Chrome,Mac OS X,frntwvaatfjpqmtn@gmail.com,False,True,False,16,9,0.0,0.016,0.04,0.03,0.028,0.03,6.673,0
1,Vienna,500.0,at,at,0,35,False,1,Mobile Safari,iOS,nociodacvmxhd@yahoo.com,False,True,False,13,9,0.0,0.019,0.014,0.009,0.018,0.009,6.638,0
1,Vienna,580.0,at,at,1,40,False,1,Chrome,Windows,uck690956@fh-vie.ac.at,False,True,False,9,12,0.0,0.066,0.04,0.009,0.018,0.009,6.638,0
1,Villaviciosa de Odón,495.0,es,es,0,60,False,1,Chrome,Android,kdbhjiyrz73@gmail.com,False,True,False,11,9,0.0,0.019,0.04,0.016,0.014,0.0,5.879,0
1,Rotterdam,420.0,fr,nl,0,50,False,1,Chrome,Android,jgpjdwjd.f@hotmail.com,False,False,False,10,11,0.0,0.019,0.04,0.108,0.216,0.04,6.673,0
1,Berlin,529.0,de,de,1,56,False,1,Chrome,Android,lovw@deutsche-boden.de,False,True,False,4,17,0.0,0.019,0.04,0.068,0.057,0.075,6.76,0
1,İstanbul,300.0,tr,tr,1,25,False,1,Mobile Safari,iOS,gtprqqn.uuwuyzexe@gmail.com,False,True,False,17,9,0.0,0.019,0.014,0.048,0.031,0.098,6.292,0
1,İstanbul,79.79,gb,tr,1,5,False,0,Chrome iOS,iOS,rbphotueu@gmail.com,False,False,False,9,9,0.7900000000000063,0.019,0.061,0.048,0.194,0.098,6.292,0
1,Brussels,750.0,be,be,1,60,False,1,Mobile Safari,iOS,usiif.jvuyiuui@gmail.com,False,True,False,14,9,0.0,0.019,0.014,0.03,0.028,0.03,6.673,0
1,Madrid,565.0,es,es,1,90,False,1,,,xvjckpbbahh@hotmail.com,False,True,True,11,11,0.0,0.058,0.058,0.016,0.014,0.024,6.99,0
0,Vienna,888.0,at,at,1,60,False,1,Chrome,Android,ealpr7755@gmx.net,False,True,False,9,7,0.0,0.019,0.04,0.009,0.018,0.009,6.638,0
1,Delft,150.0,nl,nl,1,50,False,1,Chrome,Mac OS X,jfnur.jtxn@gmail.com,False,True,False,10,9,0.0,0.016,0.04,0.108,0.053,0.017,6.338,0
0,Rome,980.0,it,it,1,25,False,1,,,ehmweukknmh1@gmail.com,False,True,True,12,9,0.0,0.058,0.058,0.006,0.006,0.004,6.811,0
0,Prague,734.73,cz,cz,1,60,False,1,Chrome,Android,supst.ebyeovpsp95@gmail.com,False,True,False,17,9,0.7300000000000182,0.019,0.04,0.039,0.049,0.04,7.113,0
0,Budapest,897.9,hu,hu,0,80,False,1,Mobile Safari,iOS,xdxukwoqmt955@yahoo.com,False,True,False,13,9,0.8999999999999773,0.019,0.014,0.037,0.012,0.037,6.243,0
1,Mexico City,187.13,mx,mx,0,60,False,1,Chrome,Windows,fcici914@yahoo.com.mx,False,True,False,8,12,0.12999999999999545,0.066,0.04,0.038,0.015,0.034,6.431,0
1,Neuchâtel,529.28,ch,ch,0,5,False,0,Safari,Mac OS X,jsxnnc.jeqmqps@hotmail.de,False,True,False,14,10,0.2799999999999727,0.016,0.014,0.081,0.054,0.058,0.0,0
1,Bologna,360.0,it,it,0,80,False,1,Chrome,Android,gugtqfk@gmail.com,False,True,False,7,9,0.0,0.019,0.04,0.006,0.006,0.008,6.355,0
1,Florence,900.0,it,it,0,5,False,0,Chrome,Mac OS X,qpfcz44ibjph@gmail.com,False,True,False,12,9,0.0,0.016,0.04,0.006,0.006,0.0,6.959,0
2,Los Angeles,850.39,us,us,0,5,False,0,Safari,Mac OS X,ek@rexidence.com,False,True,False,2,13,0.38999999999998636,0.016,0.014,0.211,0.269,0.354,7.5,0
0,Stockholm,3097.71,se,se,0,5,False,0,Chrome,Android,fizuwwh.xmakh@gmail.com,False,True,False,13,9,0.7100000000000364,0.019,0.04,0.018,0.019,0.038,7.154,0
1,Rotterdam,650.0,nl,nl,1,70,False,1,Chrome,Windows,quesakwhlcvckm@outlook.com,False,True,False,14,11,0.0,0.066,0.04,0.108,0.053,0.04,6.673,0
1,Rotterdam,450.0,nl,nl,0,15,False,0,Safari,Mac OS X,mkexcywqynom@yahoo.co.uk,False,True,False,12,11,0.0,0.016,0.014,0.108,0.053,0.04,6.673,0
0,Amsterdam,1500.0,nl,nl,1,70,False,1,Internet Explorer,Windows,suwrb.lwkxiugcntvt@hotmail.com,False,True,False,18,11,0.0,0.066,0.008,0.108,0.053,0.486,6.697,0
1,Amsterdam,950.0,gb,nl,0,5,False,0,Chrome,Windows,xkucbndq@icloud.com,False,False,False,8,10,0.0,0.066,0.04,0.108,0.194,0.486,6.697,1
1,Berlin,850.0,de,de,1,81,False,1,Firefox,Windows,prfvclnn@vondereurope.com,False,True,False,8,16,0.0,0.066,0.122,0.068,0.057,0.075,6.76,0
0,Berlin,812.0,de,de,1,56,False,1,Microsoft Edge,Windows,lnqa@neonwood.com,False,True,False,4,12,0.0,0.066,0.032,0.068,0.057,0.075,6.76,0
1,Vienna,700.0,at,at,1,60,False,1,Chrome,Windows,luihm.gqyqapb@gmail.com,False,True,False,13,9,0.0,0.066,0.04,0.009,0.018,0.009,6.638,0
1,Murcia,210.0,es,es,0,66,False,1,Chrome,Windows,pmnch.lbfyehsv@gmail.com,False,True,False,14,9,0.0,0.066,0.04,0.016,0.014,0.0,5.698,0
1,Berlin,250.0,de,de,1,5,False,0,Chrome,Windows,sirjg.vaedgi43@gmail.com,False,True,False,14,9,0.0,0.066,0.04,0.068,0.057,0.075,6.76,0
1,Philadelphia,795.82,us,us,0,35,False,1,Microsoft Edge,Windows,jpvtrcvoyvzt@crossprop.com,False,True,False,12,13,0.82000000000005,0.066,0.032,0.211,0.269,0.058,0.0,0
0,Barcelona,2880.0,es,es,0,35,False,1,Chrome,Mac OS X,ajuc@lodgingapartments.com,False,True,False,4,21,0.0,0.016,0.04,0.016,0.014,0.016,6.906,0
0,Brussels,1400.0,be,be,1,80,False,1,Chrome,Windows,euzzkqz04@yahoo.fr,False,True,False,9,8,0.0,0.066,0.04,0.03,0.028,0.03,6.673,0
1,Leiden,840.0,nl,nl,1,65,False,1,Chrome,Windows,vgtmbcl@thebudgethotel.nl,False,True,False,7,17,0.0,0.066,0.04,0.108,0.053,0.0,6.45,0
1,Rotterdam,575.0,nl,nl,1,60,False,1,Internet Explorer,Windows,ltmhrfshzramy@gmail.com,False,True,False,13,9,0.0,0.066,0.008,0.108,0.053,0.04,6.673,0
0,Cali,990.0,co,co,1,97,False,1,Chrome,Mac OS X,wvwzsmprxrgp@gmail.com,False,True,False,12,9,0.0,0.016,0.04,0.092,0.057,0.0,6.609,0
0,Athens,500.0,gr,gr,0,50,False,1,Chrome,Android,wz@seacruises.gr,False,True,False,2,13,0.0,0.019,0.04,0.018,0.185,0.019,6.308,0
1,Neckargemünd,320.0,de,de,1,70,False,1,Firefox,Linux,yxqiybbwbtepsr.zctsvppildg21@universitadipavia.it,False,True,False,28,20,0.0,0.0,0.122,0.068,0.057,0.058,0.0,0
1,Guadalajara,318.33,mx,mx,1,60,False,1,Chrome,Windows,svqgwqwk@yahoo.com.mx,False,True,False,8,12,0.3299999999999841,0.066,0.04,0.038,0.015,0.0,5.641,0
1,Trento,370.0,it,it,1,40,False,1,Chrome,Windows,wfvsrv8@stanzasemplice.com,False,True,False,7,18,0.0,0.066,0.04,0.006,0.006,0.0,5.837,0
1,Hotham Heights,293.69,th,au,0,25,False,1,Chrome,Windows,wjqwzvtu@gmail.com,False,False,False,8,9,0.6899999999999977,0.066,0.04,0.139,0.077,0.058,0.0,0
0,Lille,750.0,fr,fr,0,60,False,1,Mobile Safari,iOS,enbku406@hotmail.com,False,True,False,8,11,0.0,0.019,0.014,0.189,0.216,0.0,6.427,0
1,Valencia,350.0,es,es,0,5,False,0,Internet Explorer,Windows,afnwesbqmxtreqsa@gmail.com,False,True,False,16,9,0.0,0.066,0.008,0.016,0.014,0.01,6.112,0
1,Valencia,395.0,es,es,0,60,False,1,Chrome,Mac OS X,jsnyew@thegvliving.com,False,True,False,6,15,0.0,0.016,0.04,0.016,0.014,0.01,6.112,0
1,Rotterdam,400.0,nl,nl,0,5,False,1,Chrome,Windows,difervaxigukdn@hotmail.com,False,True,False,14,11,0.0,0.066,0.04,0.108,0.053,0.04,6.673,0
0,Brussels,850.0,be,be,1,45,False,1,Chrome,Android,vulzdxqvric@telenet.be,False,True,False,11,10,0.0,0.019,0.04,0.03,0.028,0.03,6.673,0
2,Helsinki,290.0,fi,fi,1,40,False,1,Mobile Safari,iOS,usynrpm@hotmail.com,False,True,False,7,11,0.0,0.019,0.014,0.016,0.0,0.024,6.811,0
1,Vienna,500.0,at,at,0,35,False,1,Safari,Mac OS X,rxiyjrxkscokweb@gmx.at,False,True,False,15,6,0.0,0.016,0.014,0.009,0.018,0.009,6.638,0
0,Bishkek,1091.41,kg,kg,0,82,False,1,Chrome,Windows,iqxbretz.evnjfc@gmail.com,False,True,False,15,9,0.41000000000008185,0.066,0.04,0.0,0.0,0.0,6.713,0
1,Madrid,770.0,es,es,0,60,False,1,Chrome,Mac OS X,ipxsjp@thegvliving.com,False,True,False,6,15,0.0,0.016,0.04,0.016,0.014,0.024,6.99,0
0,Barcelona,1450.0,es,es,0,70,False,1,Chrome,Windows,lzkzn@barcelona2be.com,False,True,False,5,16,0.0,0.066,0.04,0.016,0.014,0.016,6.906,0
1,Barcelona,370.0,es,es,0,50,False,1,Chrome,Mac OS X,vf.fxvthy20@hotmail.com,False,True,False,11,11,0.0,0.016,0.04,0.016,0.014,0.016,6.906,0
1,Irvine,1500.68,us,us,0,60,False,1,Chrome,Mac OS X,nhi@rexirvine.com,False,True,False,3,13,0.6800000000000637,0.016,0.04,0.211,0.269,0.0,7.249,0
0,Prague,2250.0,cz,cz,0,55,False,1,Chrome,Windows,jqhz@pragueforyou.cz,False,True,False,4,15,0.0,0.066,0.04,0.039,0.049,0.04,7.113,0
2,Rome,280.0,it,it,1,60,False,1,Chrome,Windows,ixvmffyovscka@yahoo.it,False,True,False,13,8,0.0,0.066,0.04,0.006,0.006,0.004,6.811,0
1,Enschede,375.0,nl,nl,1,45,False,1,Mobile Safari,iOS,zetrfprvi@hotmail.com,False,True,False,9,11,0.0,0.019,0.014,0.108,0.053,0.0,5.985,0
1,Murcia,280.0,es,es,1,5,False,0,Mobile Safari,iOS,utqtjtyyjcgg@hotmail.com,False,True,False,12,11,0.0,0.019,0.014,0.016,0.014,0.0,5.698,0
1,Madrid,320.0,es,es,0,15,False,1,Chrome,Windows,jdbuvh.ypueoz.jkrtpt@gmail.com,False,True,False,20,9,0.0,0.066,0.04,0.016,0.014,0.024,6.99,0
1,St Paul,818.55,ng,us,1,25,False,1,Chrome,Windows,glupgxbwiqi712@gmail.com,False,False,False,14,9,0.5499999999999545,0.066,0.04,0.211,1.0,0.058,0.0,1
1,Lugano,574.38,it,ch,0,10,False,0,Safari,Mac OS X,uqbqnjnsnffqw82@gmail.com,False,False,False,15,9,0.37999999999999545,0.016,0.014,0.081,0.006,0.058,0.0,0
1,Milan,530.0,it,it,1,60,False,1,Chrome,Windows,dptjmrcijyd@gmail.com,False,True,False,11,9,0.0,0.066,0.04,0.006,0.006,0.012,6.787,0
0,Florence,1370.0,it,it,1,40,False,1,Chrome,Windows,khaienii@keysofflorence.com,False,True,False,8,18,0.0,0.066,0.04,0.006,0.006,0.0,6.959,0
0,Florence,1000.0,it,it,1,76,False,1,Chrome,Android,zxqwvsopumldyqug@gmail.com,False,True,False,16,9,0.0,0.019,0.04,0.006,0.006,0.0,6.959,0
1,Viterbo,300.0,it,it,1,80,False,1,Microsoft Edge,Windows,bbhubmrppubr@gmail.com,False,True,False,12,9,0.0,0.066,0.032,0.006,0.006,0.058,0.0,0
0,Rotterdam,950.0,nl,nl,1,99,False,1,Chrome,Windows,fxvr.fukrx@gmail.com,False,True,False,10,9,0.0,0.066,0.04,0.108,0.053,0.04,6.673,0
0,Amsterdam,1800.0,de,nl,1,25,False,0,,,wp.yzsylgbgpexbyunktxqkd.gg@gmail.com,False,False,True,27,9,0.0,0.058,0.058,0.108,0.057,0.486,6.697,1
2,Berkeley,909.51,us,us,1,50,False,1,Chrome,Windows,bvf.empjkjmfewgxooutcdhszx@gmail.com,False,True,False,26,9,0.5099999999999909,0.066,0.04,0.211,0.269,0.069,7.573,0
0,Rotterdam,1000.0,nl,nl,1,76,False,1,Firefox,Mac OS X,nmhagtixi@universityhousing.nl,False,True,False,9,20,0.0,0.016,0.122,0.108,0.053,0.04,6.673,0
0,Rotterdam,1950.0,nl,nl,1,64,False,1,Mobile Safari,iOS,tplma.wjt.nzsjjc@gmail.com,False,True,False,16,9,0.0,0.019,0.014,0.108,0.053,0.04,6.673,0
1,Barcelona,700.0,es,es,0,60,False,0,Mobile Safari,iOS,owfgsoldz@gmail.com,False,True,False,9,9,0.0,0.019,0.014,0.016,0.014,0.016,6.906,0
1,Barcelona,460.0,es,es,0,76,False,1,Chrome,Android,facbptvnici0375@gmail.com,False,True,False,15,9,0.0,0.019,0.04,0.016,0.014,0.016,6.906,0
0,Barcelona,1600.0,es,es,1,93,False,1,Chrome,Windows,qaqtert@rubybcn.com,False,True,False,7,11,0.0,0.066,0.04,0.016,0.014,0.016,6.906,0
1,Brussels,400.0,be,be,0,25,False,1,Chrome,Android,gtyymkws.rzypx@gmail.com,False,True,False,14,9,0.0,0.019,0.04,0.03,0.028,0.03,6.673,0
1,Brussels,675.0,be,be,1,5,False,0,Mobile Safari,iOS,viofhpxgmsgj@gmail.com,False,True,False,12,9,0.0,0.019,0.014,0.03,0.028,0.03,6.673,0
0,Aigina,550.0,gr,gr,1,5,False,1,Chrome,Windows,ocxqqt.h@otenet.gr,False,True,False,8,9,0.0,0.066,0.04,0.018,0.185,0.058,0.0,0
1,Helsinki,420.0,fi,fi,0,30,False,0,Chrome,Android,ayzhn03@hotmail.com,False,True,False,7,11,0.0,0.019,0.04,0.016,0.0,0.024,6.811,0
1,Sevilla,400.0,es,es,0,40,False,0,Firefox,Windows,hfqzctcdb@gmail.com,False,True,False,9,9,0.0,0.066,0.122,0.016,0.014,0.02,6.046,0
0,Vienna,625.0,at,at,1,60,False,1,Chrome,Windows,jtnoi.roqnka@the-fizz.com,False,True,False,12,12,0.0,0.066,0.04,0.009,0.018,0.009,6.638,0
1,El Cerrito,980.45,us,us,0,50,False,1,Chrome,Mac OS X,dlgloppyf46@gmail.com,False,True,False,11,9,0.4500000000000455,0.016,0.04,0.211,0.269,0.058,0.0,0
1,Copenhagen,535.8,dk,dk,1,70,False,1,Mobile Safari,iOS,saeqldlhzfwdb@gmail.com,False,True,False,13,9,0.7999999999999545,0.019,0.014,0.046,0.056,0.045,6.767,0
1,Rivas-Vaciamadrid,350.0,es,es,0,5,False,0,Mobile Safari,iOS,tvnuzx.d@icloud.com,False,True,False,8,10,0.0,0.019,0.014,0.016,0.014,0.058,0.0,0
0,Berlin,1300.0,de,de,0,60,False,0,Chrome,Windows,ggkj.ntuhwtxg.opdwa@gmx.de,False,True,False,19,6,0.0,0.066,0.04,0.068,0.057,0.075,6.76,0
0,Vaasa,450.0,fi,fi,1,15,False,0,Chrome,Android,fpcvww.bbgrac@hotmail.com,False,True,False,13,11,0.0,0.019,0.04,0.016,0.0,0.058,0.0,0
1,Utrecht,680.0,nl,nl,0,50,False,1,Chrome,Android,buehudljx@hotmail.com,False,True,False,9,11,0.0,0.019,0.04,0.108,0.053,0.066,6.824,0
